,nodeNum,nodeIndex,blocksize,TotalHeights,Throughput,Overhead,Latency
101,8.0,6.0,1600.0,121.0,657.9509371359746,0.8559444790117104,2.4621896688099176
102,8.0,7.0,1600.0,121.0,658.1819345004187,0.8421867798520051,2.461325531867769
103,8.0,8.0,1600.0,121.0,658.0566016440719,0.8703719365421977,2.461794313669422
104,8.0,1.0,1800.0,75.0,637.2482766969175,0.920799465593164,2.8560296929066666
105,8.0,2.0,1800.0,79.0,528.4018417587596,0.6869557797275997,3.444348327670886
106,8.0,3.0,1800.0,79.0,529.1334931539631,0.7009111252858163,3.439585706721519
107,8.0,4.0,1800.0,79.0,529.9686115183415,0.7062100713376077,3.434165647632911
108,8.0,5.0,1800.0,79.0,529.3671714391847,0.7109714852938808,3.438067372126582
109,8.0,6.0,1800.0,79.0,528.9890899387783,0.7172786393757637,3.44052464335443
110,8.0,7.0,1800.0,79.0,532.7438763169686,0.6816453628595744,3.4162757769873418
111,8.0,8.0,1800.0,79.0,530.4555014950831,0.7137130766308037,3.431013524924051
112,8.0,1.0,2000.0,99.0,665.6475228937652,0.8926708437261238,3.0346391003131314
113,8.0,2.0,2000.0,98.0,665.1633456861135,0.8893069303760878,3.036848036051021
114,8.0,3.0,2000.0,98.0,668.9024804543668,0.8674448946282217,3.0198721921734695
115,8.0,4.0,2000.0,98.0,666.1636621243367,0.885963913000524,3.032287881867347
116,8.0,5.0,2000.0,98.0,665.8727596017789,0.8605178985714598,3.0336126097244898
117,8.0,6.0,2000.0,98.0,667.0023775731871,0.8572019105144997,3.028474961887755
118,8.0,7.0,2000.0,98.0,666.6323107196461,0.857071080258613,3.0301561558265306
119,8.0,8.0,2000.0,99.0,674.2634168310044,0.8582002512595858,2.9958617797979796
120,12.0,1.0,200.0,300.0,220.23197430270858,0.8052440742077563,0.998946682
121,12.0,2.0,200.0,300.0,219.76985170385382,0.820457538794658,1.00104722415
122,12.0,3.0,200.0,301.0,220.2131094786511,0.8249797135815187,0.9990322579833887
123,12.0,4.0,200.0,301.0,220.33804631344714,0.805861066248127,0.9984657832857142
124,12.0,5.0,200.0,301.0,220.49539224642945,0.7994185217517356,0.9977532761960133
125,12.0,6.0,200.0,301.0,220.56459497107736,0.8186233059392639,0.9974402284684385
126,12.0,7.0,200.0,300.0,219.8982933120671,0.8091593630293478,1.00046251695
127,12.0,8.0,200.0,300.0,220.1116991242676,0.8099983972884123,0.99949253436
128,12.0,9.0,200.0,301.0,220.78807568852292,0.8020428076772131,0.9964306238637874
129,12.0,10.0,200.0,300.0,220.18306574874282,0.8046827034849993,0.9991685748033333
130,12.0,11.0,200.0,301.0,221.05834860437315,0.8025617628302008,0.9952123563255815
131,12.0,12.0,200.0,301.0,221.14235191898854,0.8013372134705555,0.9948343141461794
132,12.0,1.0,400.0,290.0,404.45981700874154,0.7530113596673266,1.038422068986207
133,12.0,2.0,400.0,291.0,405.9495234463039,0.8041408036736231,1.0346113882199313
134,12.0,3.0,400.0,290.0,406.3885738235739,0.75741065541811,1.033493624213793
135,12.0,4.0,400.0,291.0,406.56184182237183,0.7808857100307661,1.0330531712405497
136,12.0,5.0,400.0,291.0,406.7854764161358,0.7452758911305762,1.032485239395189
137,12.0,6.0,400.0,290.0,405.1675439769465,0.7350486415812527,1.0366082038
138,12.0,7.0,400.0,291.0,407.0140890840241,0.7608843109286905,1.0319053105635738
139,12.0,8.0,400.0,290.0,405.4755201057491,0.7631618029826924,1.0358208552034482
140,12.0,9.0,400.0,291.0,407.07748573264456,0.7658116759011855,1.0317446056838488
141,12.0,10.0,400.0,291.0,407.1977551472604,0.7556726682754368,1.0314398709003436
142,12.0,11.0,400.0,291.0,407.9274604957113,0.777629385353,1.0295948193573883
143,12.0,12.0,400.0,291.0,408.1298265687537,0.7511164032614189,1.0290843076357388
144,12.0,1.0,600.0,210.0,433.0585641583902,0.7906848602131387,1.4316770324238095
145,12.0,2.0,600.0,211.0,434.9329141667437,0.8549667132809923,1.425507198478673
146,12.0,3.0,600.0,211.0,435.03578670461513,0.8067839935527318,1.4251701100189573
147,12.0,4.0,600.0,211.0,435.2392266889845,0.8302787465346491,1.4245039554834122
148,12.0,5.0,600.0,210.0,433.5480489231605,0.8126117454662188,1.4300606392761905
149,12.0,6.0,600.0,211.0,435.9441148926476,0.8090285721617653,1.4222006418246447
150,12.0,7.0,600.0,210.0,434.99532853339844,0.779491551899992,1.425302662652381
151,12.0,8.0,600.0,210.0,434.43512056360817,0.7656631926206927,1.4271406031714287
152,12.0,9.0,600.0,210.0,434.9498206283675,0.8024673253818894,1.4254517891380951
153,12.0,10.0,600.0,210.0,434.862055588441,0.8065319362785773,1.4257394776857142
154,12.0,11.0,600.0,210.0,435.11735516384323,0.7947928217043972,1.4249029431761904
155,12.0,12.0,600.0,210.0,435.7681489261266,0.8273732308050717,1.4227749355428572
156,12.0,1.0,800.0,160.0,437.62161015932793,0.8396331991020809,1.8737648712125001
157,12.0,2.0,800.0,161.0,438.1585397980304,0.8655307345499262,1.871468716273292
158,12.0,3.0,800.0,161.0,438.4418418152287,0.8342475905585253,1.870259454720497
159,12.0,4.0,800.0,160.0,437.8710875186505,0.8071450066313813,1.8726972923625
160,12.0,5.0,800.0,160.0,440.3467781900745,0.8081165301346972,1.86216872840625
161,12.0,6.0,800.0,161.0,439.8750138445296,0.8462642482382493,1.8641658975652176
162,12.0,7.0,800.0,161.0,442.4605902569923,0.8332941703930801,1.8532723999751552
163,12.0,8.0,800.0,160.0,439.94491035518337,0.8539679867074693,1.86386972709375
164,12.0,9.0,800.0,161.0,439.9556334180269,0.8324464279582932,1.8638242988944098
165,12.0,10.0,800.0,160.0,440.5347133731461,0.8356100118079287,1.86137431423125
166,12.0,11.0,800.0,160.0,440.53952404374104,0.8478749434304884,1.8613539881124999
167,12.0,12.0,800.0,160.0,441.9915104038176,0.8444738523296755,1.85523925391875
168,12.0,1.0,1000.0,132.0,448.10166490145616,0.8683680112463761,2.2762691591969695
169,12.0,2.0,1000.0,132.0,448.44715295312164,0.879426673726397,2.274515499280303
170,12.0,3.0,1000.0,131.0,444.55438457360214,0.8408170764352725,2.2944324370534352
171,12.0,4.0,1000.0,131.0,444.378145210244,0.8621447819580537,2.2953424037480916
172,12.0,5.0,1000.0,131.0,445.275940580753,0.856768692575001,2.290714379648855
173,12.0,6.0,1000.0,131.0,445.21930649190995,0.8356868610796985,2.2910057698015267
174,12.0,7.0,1000.0,131.0,446.0445161376103,0.8400682361994591,2.2867672689541982
175,12.0,8.0,1000.0,131.0,445.69695707286076,0.8652637842539174,2.288550513557252
176,12.0,9.0,1000.0,131.0,446.06378481354767,0.849351032388065,2.2866684871679386
177,12.0,10.0,1000.0,131.0,446.36431654217137,0.865607403966715,2.2851289007633584
178,12.0,11.0,1000.0,131.0,446.780711634575,0.8406815310253706,2.2829991838015267
179,12.0,12.0,1000.0,130.0,447.9463882658555,0.848691231121082,2.2770582076769235
180,12.0,1.0,1200.0,111.0,450.3056208851368,0.8656162593687057,2.7092710892702705
181,12.0,2.0,1200.0,111.0,450.5110458183278,0.9170948921402734,2.7080357103873873
182,12.0,3.0,1200.0,111.0,450.3958033884251,0.8873253890104277,2.7087286134144146
183,12.0,4.0,1200.0,111.0,452.4663810379156,0.8450463206526275,2.6963329235675673
184,12.0,5.0,1200.0,111.0,451.20824563557994,0.8622906301459885,2.7038512966036037
185,12.0,6.0,1200.0,111.0,451.1644804515326,0.8571918231051656,2.7041135835405408
186,12.0,7.0,1200.0,111.0,451.45092813255275,0.8655284637865618,2.70239781109009
187,12.0,8.0,1200.0,111.0,452.50182193432124,0.8633630899237713,2.6961217410900904
188,12.0,9.0,1200.0,111.0,452.61523801015846,0.8921384387843526,2.695446148396396
189,12.0,10.0,1200.0,111.0,452.2776609745703,0.8763846548789745,2.6974580114594593
190,12.0,11.0,1200.0,111.0,452.91787098471303,0.8622278891404347,2.693645091432433
191,12.0,12.0,1200.0,111.0,454.05656760494736,0.8693431554938198,2.686889887828829
192,12.0,1.0,1400.0,99.0,468.1062739965656,0.9148237177698427,3.033499183585859
193,12.0,2.0,1400.0,99.0,467.1921370856073,0.8959672189871773,3.039434714929293
194,12.0,3.0,1400.0,99.0,467.867067949134,0.872503240750546,3.0350501184545453
195,12.0,4.0,1400.0,98.0,468.4336462620774,0.8784467971738588,3.0313791746836736
196,12.0,5.0,1400.0,99.0,473.0201691374532,0.8769247244918181,3.0019861575656566
197,12.0,6.0,1400.0,99.0,468.9469035907311,0.885091242570915,3.0280613628686868
198,12.0,7.0,1400.0,99.0,468.8797533397257,0.8853579903888742,3.0284950243333335
199,12.0,8.0,1400.0,99.0,468.8607060853205,0.8935467550076087,3.0286180555757576
200,12.0,9.0,1400.0,99.0,469.5256546891474,0.8716081735472622,3.024328885585859
201,12.0,10.0,1400.0,99.0,469.62982952182074,0.8656538592579438,3.023658019010101
202,12.0,11.0,1400.0,99.0,470.32844992328876,0.8849275045470427,3.0191667126060606
203,12.0,12.0,1400.0,99.0,471.24401008845734,0.8692106972423718,3.0133009005959597
204,12.0,1.0,1600.0,84.0,454.74676038816347,0.8606439502369306,3.5624222998690476
205,12.0,2.0,1600.0,84.0,452.8652936873666,0.9263569114873228,3.5772226809642858
206,12.0,3.0,1600.0,84.0,453.0400754435389,0.8797212993955271,3.5758425971785712
207,12.0,4.0,1600.0,84.0,453.5689126331672,0.8912594646638763,3.571673355202381
208,12.0,5.0,1600.0,84.0,454.1749661502091,0.8869535234053386,3.5669072950714287
209,12.0,6.0,1600.0,84.0,454.66306398988354,0.8918330297437452,3.563078086404762
210,12.0,7.0,1600.0,84.0,454.24251260818977,0.8807851710947732,3.5663768912738094
211,12.0,8.0,1600.0,84.0,454.64261557498895,0.8813426376943836,3.563238342607143
212,12.0,9.0,1600.0,84.0,454.6203292727188,0.8842924947333963,3.5634130189285713
213,12.0,10.0,1600.0,84.0,454.9097118743812,0.878017057799323,3.5611462180595237
214,12.0,11.0,1600.0,84.0,454.9389959424444,0.8939983854703405,3.560916989857143
215,12.0,12.0,1600.0,84.0,455.6970235782871,0.8744438301097922,3.5549935948214286
216,12.0,1.0,1800.0,74.0,451.01400955197556,0.8905910082816186,4.0353513670405405
217,12.0,2.0,1800.0,74.0,451.80212506566045,0.9230818319667244,4.028312172581081
218,12.0,3.0,1800.0,74.0,453.917390044247,0.885617845602271,4.009540149635135
219,12.0,4.0,1800.0,75.0,454.85277118241123,0.9003077587189222,4.001294738226666
220,12.0,5.0,1800.0,74.0,452.80654169616173,0.8941070411641973,4.019376560202702
221,12.0,6.0,1800.0,74.0,453.3739237258562,0.9106672459421071,4.014346447283784
222,12.0,7.0,1800.0,74.0,453.2277089137948,0.8930874664825076,4.015641506918919
223,12.0,8.0,1800.0,74.0,453.9211489880057,0.8885795145048776,4.009506946432433
224,12.0,9.0,1800.0,74.0,453.88152610335277,0.887529608708979,4.0098569677972975
225,12.0,10.0,1800.0,74.0,454.2449868327791,0.9024681689272902,4.00664851072973
226,12.0,11.0,1800.0,74.0,454.584838342207,0.9006423031965334,4.003653106067567
227,12.0,12.0,1800.0,74.0,455.4569267724426,0.893014013137631,3.995987091243243
228,12.0,1.0,2000.0,67.0,456.20661196366154,0.9070667881447755,4.427818332805971
229,12.0,2.0,2000.0,68.0,457.2715396468763,0.9344578716359705,4.417506502941176
230,12.0,3.0,2000.0,67.0,457.0829095245795,0.8983418513563188,4.4193295306119404
231,12.0,4.0,2000.0,68.0,457.29576873766706,0.8968703185783152,4.4172724483676475
232,12.0,5.0,2000.0,67.0,457.63680608709694,0.9032174731417486,4.413980635149254
233,12.0,6.0,2000.0,67.0,458.85349458524956,0.8998966563005801,4.402276595552238
234,12.0,7.0,2000.0,67.0,458.278961694635,0.8876864333880589,4.407795619791045
235,12.0,8.0,2000.0,67.0,462.0546808798734,0.8958185387020199,4.371776942402985
236,12.0,9.0,2000.0,68.0,460.7821374981739,0.8879575224623938,4.383850491617647
237,12.0,10.0,2000.0,67.0,459.8717296607458,0.8926261969461524,4.392529198283582
238,12.0,11.0,2000.0,67.0,458.98762974496157,0.8953426364862549,4.400990068343283
239,12.0,12.0,2000.0,67.0,459.28943931449265,0.9038612360041932,4.398098077358209
240,16.0,1.0,200.0,303.0,220.70455729683485,0.7867644151048485,0.996807690310231
241,16.0,2.0,200.0,303.0,221.03025433694475,0.8426566733400216,0.9953388537689769
242,16.0,3.0,200.0,303.0,221.17785022238013,0.8104338880271578,0.9946746465742574
243,16.0,4.0,200.0,303.0,221.0234627536363,0.7792479243567323,0.9953694384257427
244,16.0,5.0,200.0,303.0,221.35459069441941,0.7980572525776497,0.9938804490561056
245,16.0,6.0,200.0,303.0,221.2755529877585,0.7751451505262317,0.9942354545247525
246,16.0,7.0,200.0,303.0,221.356678066821,0.7860700497042767,0.9938710768580857
247,16.0,8.0,200.0,303.0,221.38607487500104,0.7954790155261708,0.9937391054257426
248,16.0,9.0,200.0,303.0,221.50517033908957,0.775080338309434,0.9932048071980197
249,16.0,10.0,200.0,303.0,221.587301428186,0.8149376891932703,0.992836676930693
250,16.0,11.0,200.0,303.0,221.96827778498218,0.8088892312398643,0.9911326167656767
251,16.0,12.0,200.0,303.0,222.17099253392269,0.8074147064045222,0.9902282808877888
252,16.0,13.0,200.0,303.0,222.12116283035738,0.7883163564347769,0.990450424429043
253,16.0,14.0,200.0,301.0,220.75453083755363,0.7999829448363126,0.9965820369136213
254,16.0,15.0,200.0,301.0,221.6962677891538,0.801670368047543,0.9923486858571428
255,16.0,16.0,200.0,300.0,220.42144221566792,0.8083203434614928,0.99808801625
256,16.0,1.0,400.0,243.0,338.10259531378426,0.7976145505117358,1.2422264893004116
257,16.0,2.0,400.0,243.0,338.22476114228067,0.8540280442501142,1.241777800600823
258,16.0,3.0,400.0,244.0,340.1561706609511,0.76333296684844,1.2347269760942623
259,16.0,4.0,400.0,243.0,339.0224027841576,0.7759225412030737,1.238856183399177
260,16.0,5.0,400.0,244.0,339.2919454428211,0.7608654118626568,1.2378720026844263
261,16.0,6.0,400.0,243.0,339.1028143596449,0.7932391030492872,1.2385624129753086
262,16.0,7.0,400.0,243.0,339.0226226214414,0.8047563511930568,1.2388553800699589
263,16.0,8.0,400.0,244.0,340.6152430766321,0.7945472930974005,1.233062843008197
264,16.0,9.0,400.0,245.0,341.20217409138684,0.7819153742680258,1.2309417462489796
265,16.0,10.0,400.0,243.0,340.07436558009374,0.7467639279083881,1.235023990366255
266,16.0,11.0,400.0,244.0,341.0732695751941,0.8083620258197977,1.2314069657909836
267,16.0,12.0,400.0,244.0,341.4422358000398,0.8001610315656474,1.230076293918033
268,16.0,13.0,400.0,244.0,342.3026524603468,0.8116748006889318,1.2269843572090162
269,16.0,14.0,400.0,243.0,340.8148644366089,0.7955593369293283,1.232340616053498
270,16.0,15.0,400.0,242.0,341.07665427867107,0.7664726583267542,1.2313947458181818
271,16.0,16.0,400.0,242.0,340.9876314519992,0.7785146853992302,1.2317162303264464
272,16.0,1.0,600.0,170.0,348.6000144335442,0.8473687416219218,1.7785426687588237
273,16.0,2.0,600.0,170.0,348.7788497943238,0.8968472131283124,1.7776307260764705
274,16.0,3.0,600.0,170.0,348.79984042108936,0.8156211088203772,1.7775237490117648
275,16.0,4.0,600.0,170.0,349.0150597556934,0.8313562815055735,1.7764276430764707
276,16.0,5.0,600.0,170.0,349.3143631162359,0.8298095190366412,1.7749055448764706
277,16.0,6.0,600.0,170.0,349.2852922171761,0.8271678101889708,1.7750532696764705
278,16.0,7.0,600.0,170.0,349.72660138780384,0.8085894171610863,1.7728133849117647
279,16.0,8.0,600.0,170.0,349.7598757828706,0.8409860784708233,1.7726447283647058
280,16.0,9.0,600.0,171.0,352.10710071851776,0.827785969521357,1.7608278808771929
281,16.0,10.0,600.0,170.0,350.1406342546657,0.8355290196632532,1.770717075782353
282,16.0,11.0,600.0,169.0,350.61595593897334,0.8416414548710036,1.7683165568994084
283,16.0,12.0,600.0,171.0,352.40294408435125,0.8414230449186615,1.7593496604035086
284,16.0,13.0,600.0,171.0,352.66605631944486,0.8254640898219672,1.7580370690350877
285,16.0,14.0,600.0,170.0,351.76147587513873,0.8544670367399188,1.7625579903470587
286,16.0,15.0,600.0,170.0,352.046277370023,0.8228498444313588,1.7611321006764704
287,16.0,16.0,600.0,170.0,352.36478781308534,0.8266810595441322,1.7595401738294116
288,16.0,1.0,800.0,129.0,351.5553721289135,0.8579632324185366,2.3324917353255814
289,16.0,2.0,800.0,130.0,352.4316424060651,0.9137249034896927,2.3266923321692308
290,16.0,3.0,800.0,129.0,352.5269767383004,0.867187803275434,2.326063121713178
291,16.0,4.0,800.0,130.0,352.9868007812574,0.8610992592817159,2.323033037453846
292,16.0,5.0,800.0,129.0,352.92260089094873,0.8423486366030624,2.3234556186821704
293,16.0,6.0,800.0,130.0,353.09072610467615,0.8614312289386613,2.3223492982846157
294,16.0,7.0,800.0,129.0,353.40595336298907,0.8541241941853824,2.3202778340232557
295,16.0,8.0,800.0,129.0,353.2158902582852,0.8736695769467786,2.321526359984496
296,16.0,9.0,800.0,130.0,353.6473486953533,0.8393957500244428,2.3186940409
297,16.0,10.0,800.0,129.0,353.8752306626222,0.8681457181953373,2.317200891581395
298,16.0,11.0,800.0,130.0,354.2879753548016,0.8567820480927952,2.314501357769231
299,16.0,12.0,800.0,129.0,354.7517644882287,0.864687614858288,2.311475465620155
300,16.0,13.0,800.0,129.0,354.77044424119805,0.8701501750237977,2.3113537593410856
301,16.0,14.0,800.0,129.0,356.03189704877997,0.8711758244144272,2.3031644265503872
302,16.0,15.0,800.0,131.0,358.98857174972255,0.8591749999673675,2.2841952767557254
303,16.0,16.0,800.0,130.0,357.0544779114816,0.8624160432368886,2.2965683130384615
304,16.0,1.0,1000.0,105.0,356.98127855236345,0.8889893852562573,2.8572926965142855
305,16.0,2.0,1000.0,106.0,357.65767442977585,0.9164527050786574,2.851889035028302
306,16.0,3.0,1000.0,106.0,357.5149429820783,0.8817340191095112,2.8530276007264153
307,16.0,4.0,1000.0,105.0,357.6422138663052,0.8617889779729179,2.85201231972381
308,16.0,5.0,1000.0,106.0,358.32451504677823,0.8708483593264282,2.8465816799245283
309,16.0,6.0,1000.0,106.0,358.18666293011285,0.8596162299397444,2.8476772185094337
310,16.0,7.0,1000.0,105.0,358.70453435893234,0.855989932679001,2.8435659499619046
311,16.0,8.0,1000.0,106.0,358.5682468880129,0.8755227157539583,2.8446467551226418
312,16.0,9.0,1000.0,106.0,359.4813337122363,0.8973303389516579,2.8374213188396227
313,16.0,10.0,1000.0,105.0,360.6981050386612,0.8675117027488894,2.827849622028572
314,16.0,11.0,1000.0,105.0,359.31296434658134,0.8802478737551743,2.838750897438095
315,16.0,12.0,1000.0,106.0,359.94234198917087,0.8772818421160903,2.833787195924528
