,Height,ConTime,BlockNum,TotalTime,NonConTime,Throughput,Overhead,Latency
25,26.0,116686416.0,26.0,3828855735.0,3712169319.0,0.0,0.0,0.0
26,27.0,127792163.0,30.0,564381590.0,436589427.0,0.0,0.0,0.0
27,28.0,404657378.0,31.0,524215580.0,119558202.0,0.0,0.0,0.0
28,29.0,354145.0,31.0,571413307.0,571059162.0,0.0,0.0,0.0
29,30.0,813831.0,32.0,512673173.0,511859342.0,0.0,0.0,0.0
30,31.0,506962534.0,33.0,470042664.0,-36919870.0,0.0,0.0,0.0
31,32.0,228334215.0,34.0,1116624548.0,888290333.0,0.0,0.0,0.0
32,33.0,503721339.0,35.0,928276950.0,424555611.0,0.0,0.0,0.0
33,34.0,743888.0,36.0,1456982979.0,1456239091.0,0.0,0.0,0.0
34,35.0,903032113.0,37.0,839337601.0,-63694512.0,0.0,0.0,0.0
35,36.0,216021665.0,38.0,1469660916.0,1253639251.0,0.0,0.0,0.0
36,37.0,401871889.0,39.0,894408653.0,492536764.0,0.0,0.0,0.0
37,38.0,201147768.0,40.0,1747527269.0,1546379501.0,0.0,0.0,0.0
38,39.0,712008.0,41.0,730269391.0,729557383.0,0.0,0.0,0.0
39,40.0,115882886.0,42.0,1198028437.0,1082145551.0,0.0,0.0,0.0
40,41.0,501961723.0,43.0,1167256773.0,665295050.0,0.0,0.0,0.0
41,42.0,301703197.0,44.0,895592795.0,593889598.0,0.0,0.0,0.0
42,43.0,404963985.0,45.0,755915604.0,350951619.0,0.0,0.0,0.0
43,44.0,1319601438.0,46.0,1411998685.0,92397247.0,0.0,0.0,0.0
44,45.0,402009586.0,47.0,1240056732.0,838047146.0,0.0,0.0,0.0
45,46.0,301503514.0,48.0,1252250646.0,950747132.0,0.0,0.0,0.0
46,47.0,301570416.0,49.0,1868140223.0,1566569807.0,0.0,0.0,0.0
47,48.0,122839739.0,50.0,1417549169.0,1294709430.0,0.0,0.0,0.0
48,49.0,702750630.0,51.0,1414369161.0,711618531.0,0.0,0.0,0.0
49,50.0,101070697.0,52.0,1197175944.0,1096105247.0,0.0,0.0,0.0
50,51.0,402151087.0,53.0,726780049.0,324628962.0,0.0,0.0,0.0
51,52.0,117053842.0,54.0,1651208128.0,1534154286.0,0.0,0.0,0.0
52,53.0,602160886.0,55.0,1033093087.0,430932201.0,0.0,0.0,0.0
53,54.0,1081851.0,56.0,1291133376.0,1290051525.0,0.0,0.0,0.0
54,55.0,301370856.0,57.0,632526191.0,331155335.0,0.0,0.0,0.0
55,56.0,117130012.0,58.0,1685951561.0,1568821549.0,0.0,0.0,0.0
56,57.0,702971640.0,59.0,952140268.0,249168628.0,0.0,0.0,0.0
57,58.0,201095077.0,60.0,1374125576.0,1173030499.0,0.0,0.0,0.0
58,59.0,401862416.0,61.0,673739772.0,271877356.0,0.0,0.0,0.0
59,60.0,217328912.0,62.0,1605811959.0,1388483047.0,0.0,0.0,0.0
60,61.0,502291924.0,63.0,1141962500.0,639670576.0,0.0,0.0,0.0
61,62.0,902808008.0,64.0,1440679158.0,537871150.0,0.0,0.0,0.0
62,63.0,201193959.0,65.0,846706347.0,645512388.0,0.0,0.0,0.0
63,64.0,220103106.0,66.0,1367925525.0,1147822419.0,0.0,0.0,0.0
64,65.0,702225885.0,67.0,1779345035.0,1077119150.0,0.0,0.0,0.0
65,66.0,201386304.0,68.0,1267581500.0,1066195196.0,0.0,0.0,0.0
66,67.0,301585931.0,69.0,881024808.0,579438877.0,0.0,0.0,0.0
67,68.0,124150740.0,70.0,1867179000.0,1743028260.0,0.0,0.0,0.0
68,69.0,969727.0,72.0,1263481285.0,1262511558.0,0.0,0.0,0.0
69,70.0,122592532.0,74.0,1546897540.0,1424305008.0,0.0,0.0,0.0
70,71.0,1179251.0,76.0,3775258868.0,3774079617.0,0.0,0.0,0.0
71,72.0,885729.0,77.0,640535645.0,639649916.0,0.0,0.0,0.0
72,73.0,218861663.0,78.0,818184630.0,599322967.0,0.0,0.0,0.0
73,74.0,804715657.0,79.0,595745045.0,-208970612.0,0.0,0.0,0.0
74,75.0,763469.0,80.0,3535101798.0,3534338329.0,0.0,0.0,0.0
75,76.0,403659757.0,81.0,512581085.0,108921328.0,0.0,0.0,0.0
76,77.0,116663795.0,82.0,489904122.0,373240327.0,0.0,0.0,0.0
77,78.0,702514494.0,83.0,927888026.0,225373532.0,0.0,0.0,0.0
78,79.0,301487739.0,84.0,561318235.0,259830496.0,0.0,0.0,0.0
79,80.0,784209.0,85.0,1808472085.0,1807687876.0,0.0,0.0,0.0
80,81.0,129058105.0,86.0,878756495.0,749698390.0,0.0,0.0,0.0
81,82.0,805298655.0,87.0,1319902215.0,514603560.0,0.0,0.0,0.0
82,83.0,402144765.0,88.0,430053991.0,27909226.0,0.0,0.0,0.0
83,84.0,302073820.0,89.0,1632036403.0,1329962583.0,0.0,0.0,0.0
84,85.0,117863830.0,90.0,1533289167.0,1415425337.0,0.0,0.0,0.0
85,86.0,806917427.0,91.0,983532006.0,176614579.0,0.0,0.0,0.0
86,87.0,502206682.0,92.0,569381775.0,67175093.0,0.0,0.0,0.0
87,88.0,728346.0,93.0,1724419955.0,1723691609.0,0.0,0.0,0.0
88,89.0,117072614.0,94.0,1399069146.0,1281996532.0,0.0,0.0,0.0
89,90.0,1076790.0,96.0,1435886763.0,1434809973.0,0.0,0.0,0.0
90,91.0,893013.0,97.0,553005080.0,552112067.0,0.0,0.0,0.0
91,92.0,219874520.0,98.0,1629881009.0,1410006489.0,0.0,0.0,0.0
92,93.0,702346027.0,99.0,1618714562.0,916368535.0,0.0,0.0,0.0
93,94.0,502220428.0,100.0,963644935.0,461424507.0,0.0,0.0,0.0
94,95.0,601875295.0,101.0,3495519113.0,2893643818.0,0.0,0.0,0.0
95,96.0,233301336.0,102.0,532370940.0,299069604.0,0.0,0.0,0.0
96,97.0,802390862.0,103.0,603868486.0,-198522376.0,0.0,0.0,0.0
97,98.0,2392454.0,104.0,637947767.0,635555313.0,0.0,0.0,0.0
98,99.0,2659861.0,105.0,582883077.0,580223216.0,0.0,0.0,0.0
99,100.0,119700653.0,106.0,1931954120.0,1812253467.0,0.0,0.0,0.0
100,101.0,903742380.0,107.0,1620411026.0,716668646.0,0.0,0.0,0.0
101,102.0,201461262.0,108.0,1586243459.0,1384782197.0,0.0,0.0,0.0
102,103.0,403896473.0,109.0,640617874.0,236721401.0,0.0,0.0,0.0
103,104.0,225251104.0,110.0,1986254531.0,1761003427.0,0.0,0.0,0.0
104,105.0,1205106889.0,111.0,1196231223.0,-8875666.0,0.0,0.0,0.0
105,106.0,876916.0,112.0,1025588397.0,1024711481.0,0.0,0.0,0.0
106,107.0,865398.0,113.0,542915696.0,542050298.0,0.0,0.0,0.0
107,108.0,121619666.0,114.0,1904946424.0,1783326758.0,0.0,0.0,0.0
108,109.0,702735493.0,115.0,1205251308.0,502515815.0,0.0,0.0,0.0
109,110.0,201485723.0,116.0,1580417298.0,1378931575.0,0.0,0.0,0.0
110,111.0,101059834.0,117.0,579354499.0,478294665.0,0.0,0.0,0.0
111,112.0,129325070.0,118.0,2173532431.0,2044207361.0,0.0,0.0,0.0
112,113.0,1304090984.0,119.0,1028295950.0,-275795034.0,0.0,0.0,0.0
113,114.0,706547.0,120.0,825422875.0,824716328.0,0.0,0.0,0.0
114,115.0,722264.0,121.0,459125466.0,458403202.0,0.0,0.0,0.0
115,116.0,124083859.0,122.0,1578602966.0,1454519107.0,0.0,0.0,0.0
116,117.0,1178594.0,125.0,1406074358.0,1404895764.0,0.0,0.0,0.0
117,118.0,117644064.0,126.0,1305074625.0,1187430561.0,0.0,0.0,0.0
118,119.0,902559278.0,127.0,494190511.0,-408368767.0,0.0,0.0,0.0
119,120.0,101057090.0,128.0,2350566757.0,2249509667.0,0.0,0.0,0.0
120,121.0,101165235.0,129.0,1177631061.0,1076465826.0,0.0,0.0,0.0
121,122.0,122126267.0,130.0,1130358211.0,1008231944.0,0.0,0.0,0.0
122,123.0,1002916529.0,131.0,3509934717.0,2507018188.0,0.0,0.0,0.0
123,124.0,201210806.0,132.0,516854638.0,315643832.0,0.0,0.0,0.0
124,125.0,201396125.0,133.0,612882324.0,411486199.0,0.0,0.0,0.0
125,126.0,128000247.0,134.0,515493665.0,387493418.0,0.0,0.0,0.0
126,127.0,1608693111.0,135.0,557641391.0,-1051051720.0,0.0,0.0,0.0
127,128.0,201559978.0,136.0,1959670883.0,1758110905.0,0.0,0.0,0.0
128,129.0,846257.0,137.0,1191360024.0,1190513767.0,0.0,0.0,0.0
129,130.0,125358255.0,138.0,1339259694.0,1213901439.0,0.0,0.0,0.0
130,131.0,902991014.0,139.0,499608343.0,-403382671.0,0.0,0.0,0.0
131,132.0,101288927.0,140.0,2027374220.0,1926085293.0,0.0,0.0,0.0
132,133.0,101093821.0,141.0,1324507175.0,1223413354.0,0.0,0.0,0.0
133,134.0,138420942.0,142.0,1421251264.0,1282830322.0,0.0,0.0,0.0
134,135.0,1106121811.0,143.0,556077923.0,-550043888.0,0.0,0.0,0.0
135,136.0,985347.0,144.0,2671958407.0,2670973060.0,0.0,0.0,0.0
136,137.0,301594568.0,145.0,1268100137.0,966505569.0,0.0,0.0,0.0
137,138.0,119102765.0,146.0,1082973789.0,963871024.0,0.0,0.0,0.0
138,139.0,1142160.0,148.0,574024403.0,572882243.0,0.0,0.0,0.0
139,140.0,891044.0,149.0,2051386975.0,2050495931.0,0.0,0.0,0.0
140,141.0,129820748.0,150.0,1194244607.0,1064423859.0,0.0,0.0,0.0
141,142.0,802570269.0,151.0,1295375651.0,492805382.0,0.0,0.0,0.0
142,143.0,401906844.0,152.0,476078677.0,74171833.0,0.0,0.0,0.0
143,144.0,401777141.0,153.0,2192225931.0,1790448790.0,0.0,0.0,0.0
144,145.0,222288015.0,154.0,823870182.0,601582167.0,0.0,0.0,0.0
145,146.0,903151916.0,155.0,1355941073.0,452789157.0,0.0,0.0,0.0
146,147.0,101034547.0,156.0,3486324735.0,3385290188.0,0.0,0.0,0.0
147,148.0,101023514.0,157.0,613588253.0,512564739.0,0.0,0.0,0.0
148,149.0,319385574.0,158.0,568894580.0,249509006.0,0.0,0.0,0.0
149,150.0,702486208.0,159.0,965863793.0,263377585.0,0.0,0.0,0.0
150,151.0,401717198.0,160.0,734064200.0,332347002.0,0.0,0.0,0.0
151,152.0,100995332.0,161.0,1824796425.0,1723801093.0,0.0,0.0,0.0
152,153.0,225558084.0,162.0,1403051802.0,1177493718.0,0.0,0.0,0.0
153,154.0,902774155.0,163.0,1572930917.0,670156762.0,0.0,0.0,0.0
154,155.0,201213323.0,164.0,634912682.0,433699359.0,0.0,0.0,0.0
155,156.0,501792266.0,165.0,1971541490.0,1469749224.0,0.0,0.0,0.0
156,157.0,129553436.0,166.0,1125686496.0,996133060.0,0.0,0.0,0.0
157,158.0,1452187.0,168.0,1111961335.0,1110509148.0,0.0,0.0,0.0
158,159.0,125057145.0,170.0,678448988.0,553391843.0,0.0,0.0,0.0
159,160.0,1115768621.0,171.0,1669193472.0,553424851.0,0.0,0.0,0.0
160,161.0,100969291.0,172.0,1495377249.0,1394407958.0,0.0,0.0,0.0
161,162.0,1280814.0,173.0,1269819106.0,1268538292.0,0.0,0.0,0.0
162,163.0,117530808.0,174.0,603021349.0,485490541.0,0.0,0.0,0.0
163,164.0,702771488.0,175.0,2177687331.0,1474915843.0,0.0,0.0,0.0
164,165.0,809137.0,176.0,1376123041.0,1375313904.0,0.0,0.0,0.0
165,166.0,403369996.0,177.0,1554928398.0,1151558402.0,0.0,0.0,0.0
166,167.0,119420211.0,178.0,3750291655.0,3630871444.0,0.0,0.0,0.0
167,168.0,982848.0,181.0,667620311.0,666637463.0,0.0,0.0,0.0
168,169.0,223603475.0,182.0,708429329.0,484825854.0,0.0,0.0,0.0
169,170.0,1003201877.0,183.0,655967646.0,-347234231.0,0.0,0.0,0.0
170,171.0,100990837.0,184.0,644623731.0,543632894.0,0.0,0.0,0.0
171,172.0,401700344.0,185.0,2588754353.0,2187054009.0,0.0,0.0,0.0
172,173.0,118857853.0,186.0,1196080070.0,1077222217.0,0.0,0.0,0.0
173,174.0,802979163.0,187.0,1029141530.0,226162367.0,0.0,0.0,0.0
174,175.0,101014524.0,188.0,430219305.0,329204781.0,0.0,0.0,0.0
175,176.0,662973.0,189.0,1752003949.0,1751340976.0,0.0,0.0,0.0
176,177.0,123137804.0,190.0,898846813.0,775709009.0,0.0,0.0,0.0
177,178.0,886980.0,192.0,1284569238.0,1283682258.0,0.0,0.0,0.0
178,179.0,1438951.0,193.0,3548481207.0,3547042256.0,0.0,0.0,0.0
179,180.0,129289891.0,194.0,781939728.0,652649837.0,0.0,0.0,0.0
180,181.0,1002655971.0,195.0,598760844.0,-403895127.0,0.0,0.0,0.0
181,182.0,1054198.0,196.0,624731956.0,623677758.0,0.0,0.0,0.0
182,183.0,602506159.0,197.0,586299328.0,-16206831.0,0.0,0.0,0.0
183,184.0,225339704.0,198.0,2060778340.0,1835438636.0,0.0,0.0,0.0
184,185.0,1107609457.0,199.0,1128729614.0,21120157.0,0.0,0.0,0.0
185,186.0,982940.0,200.0,1506815510.0,1505832570.0,0.0,0.0,0.0
186,187.0,604382648.0,201.0,547601639.0,-56781009.0,0.0,0.0,0.0
187,188.0,119325612.0,202.0,1875715955.0,1756390343.0,0.0,0.0,0.0
188,189.0,702838736.0,203.0,1187123344.0,484284608.0,0.0,0.0,0.0
189,190.0,403401713.0,204.0,1108630642.0,705228929.0,0.0,0.0,0.0
190,191.0,779200.0,205.0,3521009852.0,3520230652.0,0.0,0.0,0.0
191,192.0,154064620.0,206.0,697524779.0,543460159.0,0.0,0.0,0.0
192,193.0,702165937.0,207.0,628390548.0,-73775389.0,0.0,0.0,0.0
193,194.0,401600980.0,208.0,785921094.0,384320114.0,0.0,0.0,0.0
194,195.0,501707921.0,209.0,510588355.0,8880434.0,0.0,0.0,0.0
195,196.0,119222452.0,210.0,2465805459.0,2346583007.0,0.0,0.0,0.0
196,197.0,902877010.0,211.0,1190981977.0,288104967.0,0.0,0.0,0.0
197,198.0,1350575.0,212.0,1791752740.0,1790402165.0,0.0,0.0,0.0
198,199.0,301456746.0,213.0,659346301.0,357889555.0,0.0,0.0,0.0
199,200.0,127586948.0,214.0,2396717322.0,2269130374.0,0.0,0.0,0.0
200,201.0,802558059.0,215.0,1146020522.0,343462463.0,0.0,0.0,0.0
201,202.0,212135456.0,216.0,1526764836.0,1314629380.0,0.0,0.0,0.0
202,203.0,407119423.0,217.0,605674882.0,198555459.0,0.0,0.0,0.0
203,204.0,119865616.0,218.0,1632450440.0,1512584824.0,0.0,0.0,0.0
204,205.0,802880167.0,219.0,1529725286.0,726845119.0,0.0,0.0,0.0
205,206.0,508813062.0,220.0,954933952.0,446120890.0,0.0,0.0,0.0
206,207.0,301511765.0,221.0,570108270.0,268596505.0,0.0,0.0,0.0
207,208.0,121701180.0,222.0,1737895775.0,1616194595.0,0.0,0.0,0.0
208,209.0,902840664.0,223.0,1609155629.0,706314965.0,0.0,0.0,0.0
209,210.0,301318759.0,224.0,1748149297.0,1446830538.0,0.0,0.0,0.0
210,211.0,401846255.0,225.0,467859309.0,66013054.0,0.0,0.0,0.0
211,212.0,129147543.0,226.0,2118637620.0,1989490077.0,0.0,0.0,0.0
212,213.0,903579638.0,227.0,1010393650.0,106814012.0,0.0,0.0,0.0
213,214.0,201385326.0,228.0,1319013545.0,1117628219.0,0.0,0.0,0.0
214,215.0,201412945.0,229.0,551230883.0,349817938.0,0.0,0.0,0.0
215,216.0,221999458.0,230.0,1758713122.0,1536713664.0,0.0,0.0,0.0
216,217.0,702298863.0,231.0,1345916954.0,643618091.0,0.0,0.0,0.0
217,218.0,401623402.0,232.0,1280988700.0,879365298.0,0.0,0.0,0.0
218,219.0,781816.0,233.0,610825608.0,610043792.0,0.0,0.0,0.0
219,220.0,118017711.0,234.0,1993273597.0,1875255886.0,0.0,0.0,0.0
220,221.0,804502475.0,235.0,1506048995.0,701546520.0,0.0,0.0,0.0
221,222.0,304020073.0,236.0,1533217174.0,1229197101.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
