,Height,ConTime,BlockNum,TotalTime,NonConTime,Throughput,Overhead,Latency
47,48.0,502388038.0,49.0,1567875062.0,1065487024.0,0.0,0.0,0.0
48,49.0,101155327.0,50.0,1410511269.0,1309355942.0,0.0,0.0,0.0
49,50.0,225640733.0,51.0,1084965942.0,859325209.0,0.0,0.0,0.0
50,51.0,602291756.0,52.0,762779014.0,160487258.0,0.0,0.0,0.0
51,52.0,301573081.0,53.0,1575807537.0,1274234456.0,0.0,0.0,0.0
52,53.0,201410073.0,54.0,1218813840.0,1017403767.0,0.0,0.0,0.0
53,54.0,124683555.0,55.0,1099188396.0,974504841.0,0.0,0.0,0.0
54,55.0,502174672.0,56.0,761630669.0,259455997.0,0.0,0.0,0.0
55,56.0,201474203.0,57.0,1490174417.0,1288700214.0,0.0,0.0,0.0
56,57.0,401847837.0,58.0,1097646130.0,695798293.0,0.0,0.0,0.0
57,58.0,220086116.0,59.0,1444795817.0,1224709701.0,0.0,0.0,0.0
58,59.0,601898416.0,60.0,749647786.0,147749370.0,0.0,0.0,0.0
59,60.0,301465674.0,61.0,1522140581.0,1220674907.0,0.0,0.0,0.0
60,61.0,502133415.0,62.0,1133159115.0,631025700.0,0.0,0.0,0.0
61,62.0,117279300.0,63.0,1425267337.0,1307988037.0,0.0,0.0,0.0
62,63.0,1408589191.0,64.0,542440757.0,-866148434.0,0.0,0.0,0.0
63,64.0,201235300.0,65.0,2258929753.0,2057694453.0,0.0,0.0,0.0
64,65.0,401666238.0,66.0,1155694316.0,754028078.0,0.0,0.0,0.0
65,66.0,226680893.0,67.0,1434545588.0,1207864695.0,0.0,0.0,0.0
66,67.0,1002876484.0,68.0,639733559.0,-363142925.0,0.0,0.0,0.0
67,68.0,301535213.0,69.0,1996023501.0,1694488288.0,0.0,0.0,0.0
68,69.0,501770807.0,70.0,1264454506.0,762683699.0,0.0,0.0,0.0
69,70.0,221923568.0,71.0,1454611015.0,1232687447.0,0.0,0.0,0.0
70,71.0,902804665.0,72.0,577082239.0,-325722426.0,0.0,0.0,0.0
71,72.0,201495018.0,73.0,2058193873.0,1856698855.0,0.0,0.0,0.0
72,73.0,903158427.0,74.0,1353730506.0,450572079.0,0.0,0.0,0.0
73,74.0,326567600.0,75.0,1886740019.0,1560172419.0,0.0,0.0,0.0
74,75.0,802795484.0,76.0,787030724.0,-15764760.0,0.0,0.0,0.0
75,76.0,401837466.0,77.0,1801345129.0,1399507663.0,0.0,0.0,0.0
76,77.0,704017733.0,78.0,1235460006.0,531442273.0,0.0,0.0,0.0
77,78.0,138055475.0,79.0,1659612209.0,1521556734.0,0.0,0.0,0.0
78,79.0,803298186.0,80.0,478941546.0,-324356640.0,0.0,0.0,0.0
79,80.0,304217404.0,81.0,1669051578.0,1364834174.0,0.0,0.0,0.0
80,81.0,201482527.0,82.0,1178858850.0,977376323.0,0.0,0.0,0.0
81,82.0,216578497.0,83.0,1053610359.0,837031862.0,0.0,0.0,0.0
82,83.0,902753152.0,84.0,521349604.0,-381403548.0,0.0,0.0,0.0
83,84.0,201204272.0,85.0,1945051850.0,1743847578.0,0.0,0.0,0.0
84,85.0,1300127.0,86.0,1417727299.0,1416427172.0,0.0,0.0,0.0
85,86.0,118323246.0,87.0,923222861.0,804899615.0,0.0,0.0,0.0
86,87.0,1003280191.0,88.0,483182765.0,-520097426.0,0.0,0.0,0.0
87,88.0,301612654.0,89.0,1959509740.0,1657897086.0,0.0,0.0,0.0
88,89.0,401857063.0,90.0,1250583646.0,848726583.0,0.0,0.0,0.0
89,90.0,245663480.0,91.0,1425168327.0,1179504847.0,0.0,0.0,0.0
90,91.0,903120934.0,92.0,565268157.0,-337852777.0,0.0,0.0,0.0
91,92.0,101378783.0,93.0,1942127409.0,1840748626.0,0.0,0.0,0.0
92,93.0,201359526.0,94.0,1015124317.0,813764791.0,0.0,0.0,0.0
93,94.0,224058502.0,95.0,1314645310.0,1090586808.0,0.0,0.0,0.0
94,95.0,702505010.0,96.0,568403587.0,-134101423.0,0.0,0.0,0.0
95,96.0,401732489.0,97.0,1633062345.0,1231329856.0,0.0,0.0,0.0
96,97.0,602054145.0,98.0,1365944788.0,763890643.0,0.0,0.0,0.0
97,98.0,119484528.0,99.0,1548842920.0,1429358392.0,0.0,0.0,0.0
98,99.0,1308904631.0,100.0,521876227.0,-787028404.0,0.0,0.0,0.0
99,100.0,702245118.0,101.0,2363588527.0,1661343409.0,0.0,0.0,0.0
100,101.0,302048312.0,102.0,1671234053.0,1369185741.0,0.0,0.0,0.0
101,102.0,121764520.0,103.0,1345130947.0,1223366427.0,0.0,0.0,0.0
102,103.0,802466358.0,104.0,535258363.0,-267207995.0,0.0,0.0,0.0
103,104.0,201599304.0,105.0,1877501100.0,1675901796.0,0.0,0.0,0.0
104,105.0,1185024.0,106.0,1333556633.0,1332371609.0,0.0,0.0,0.0
105,106.0,126925724.0,107.0,1100210410.0,973284686.0,0.0,0.0,0.0
106,107.0,1307928.0,109.0,3598855575.0,3597547647.0,0.0,0.0,0.0
107,108.0,815583.0,110.0,681655715.0,680840132.0,0.0,0.0,0.0
108,109.0,116740268.0,111.0,513739359.0,396999091.0,0.0,0.0,0.0
109,110.0,702601288.0,112.0,767641913.0,65040625.0,0.0,0.0,0.0
110,111.0,101236916.0,113.0,459354269.0,358117353.0,0.0,0.0,0.0
111,112.0,209189408.0,114.0,1571886225.0,1362696817.0,0.0,0.0,0.0
112,113.0,225908133.0,115.0,941849483.0,715941350.0,0.0,0.0,0.0
113,114.0,869560.0,118.0,1024849263.0,1023979703.0,0.0,0.0,0.0
114,115.0,221316222.0,119.0,3621763123.0,3400446901.0,0.0,0.0,0.0
115,116.0,702584489.0,120.0,615407230.0,-87177259.0,0.0,0.0,0.0
116,117.0,201320667.0,121.0,580698219.0,379377552.0,0.0,0.0,0.0
117,118.0,301606962.0,122.0,510703064.0,209096102.0,0.0,0.0,0.0
118,119.0,222136404.0,123.0,554074086.0,331937682.0,0.0,0.0,0.0
119,120.0,713684310.0,124.0,1753332474.0,1039648164.0,0.0,0.0,0.0
120,121.0,301661595.0,125.0,1121432731.0,819771136.0,0.0,0.0,0.0
121,122.0,502047518.0,126.0,1223212709.0,721165191.0,0.0,0.0,0.0
122,123.0,123372496.0,127.0,647123894.0,523751398.0,0.0,0.0,0.0
123,124.0,802603768.0,128.0,1771152754.0,968548986.0,0.0,0.0,0.0
124,125.0,201954306.0,129.0,1301106175.0,1099151869.0,0.0,0.0,0.0
125,126.0,401562121.0,130.0,1624615115.0,1223052994.0,0.0,0.0,0.0
126,127.0,121536536.0,131.0,475543464.0,354006928.0,0.0,0.0,0.0
127,128.0,920880.0,133.0,1816033766.0,1815112886.0,0.0,0.0,0.0
128,129.0,979367.0,134.0,1243434897.0,1242455530.0,0.0,0.0,0.0
129,130.0,220031585.0,135.0,1590135854.0,1370104269.0,0.0,0.0,0.0
130,131.0,802685373.0,136.0,3520400611.0,2717715238.0,0.0,0.0,0.0
131,132.0,1859833.0,137.0,627364097.0,625504264.0,0.0,0.0,0.0
132,133.0,201268871.0,138.0,620850968.0,419582097.0,0.0,0.0,0.0
133,134.0,131907534.0,139.0,1145225379.0,1013317845.0,0.0,0.0,0.0
134,135.0,6332577.0,142.0,673957150.0,667624573.0,0.0,0.0,0.0
135,136.0,220661825.0,143.0,1823479972.0,1602818147.0,0.0,0.0,0.0
136,137.0,702460624.0,144.0,1092787154.0,390326530.0,0.0,0.0,0.0
137,138.0,202194143.0,145.0,1247673868.0,1045479725.0,0.0,0.0,0.0
138,139.0,406433334.0,146.0,3665070937.0,3258637603.0,0.0,0.0,0.0
139,140.0,217441436.0,147.0,552085813.0,334644377.0,0.0,0.0,0.0
140,141.0,802729592.0,148.0,540770982.0,-261958610.0,0.0,0.0,0.0
141,142.0,1209813086.0,149.0,458505945.0,-751307141.0,0.0,0.0,0.0
142,143.0,101119911.0,150.0,622297857.0,521177946.0,0.0,0.0,0.0
143,144.0,118608849.0,151.0,1515129763.0,1396520914.0,0.0,0.0,0.0
144,145.0,1203840873.0,152.0,1135967495.0,-67873378.0,0.0,0.0,0.0
145,146.0,301447950.0,153.0,1264944783.0,963496833.0,0.0,0.0,0.0
146,147.0,502138225.0,154.0,663247855.0,161109630.0,0.0,0.0,0.0
147,148.0,121586723.0,155.0,1799596232.0,1678009509.0,0.0,0.0,0.0
148,149.0,903270006.0,156.0,2210092060.0,1306822054.0,0.0,0.0,0.0
149,150.0,934680.0,157.0,1231509792.0,1230575112.0,0.0,0.0,0.0
150,151.0,918000.0,158.0,508675680.0,507757680.0,0.0,0.0,0.0
151,152.0,156535822.0,159.0,2166956053.0,2010420231.0,0.0,0.0,0.0
152,153.0,903054374.0,160.0,1281722815.0,378668441.0,0.0,0.0,0.0
153,154.0,301519932.0,161.0,1587028153.0,1285508221.0,0.0,0.0,0.0
154,155.0,501776764.0,162.0,459414547.0,-42362217.0,0.0,0.0,0.0
155,156.0,120073122.0,163.0,2178759574.0,2058686452.0,0.0,0.0,0.0
156,157.0,1003237399.0,164.0,1137351089.0,134113690.0,0.0,0.0,0.0
157,158.0,505490509.0,165.0,951511091.0,446020582.0,0.0,0.0,0.0
158,159.0,201300248.0,166.0,538968009.0,337667761.0,0.0,0.0,0.0
159,160.0,223462531.0,167.0,1874732851.0,1651270320.0,0.0,0.0,0.0
160,161.0,802407741.0,168.0,1280747413.0,478339672.0,0.0,0.0,0.0
161,162.0,301561767.0,169.0,1539845935.0,1238284168.0,0.0,0.0,0.0
162,163.0,603356162.0,170.0,568362992.0,-34993170.0,0.0,0.0,0.0
163,164.0,188556589.0,171.0,2242182117.0,2053625528.0,0.0,0.0,0.0
164,165.0,1002848414.0,172.0,1549024960.0,546176546.0,0.0,0.0,0.0
165,166.0,112098731.0,173.0,1284698440.0,1172599709.0,0.0,0.0,0.0
166,167.0,301538027.0,174.0,577710920.0,276172893.0,0.0,0.0,0.0
167,168.0,125523384.0,175.0,1977885449.0,1852362065.0,0.0,0.0,0.0
168,169.0,702735342.0,176.0,1517724809.0,814989467.0,0.0,0.0,0.0
169,170.0,303722242.0,177.0,1934207917.0,1630485675.0,0.0,0.0,0.0
170,171.0,203523141.0,178.0,844860097.0,641336956.0,0.0,0.0,0.0
171,172.0,229291813.0,179.0,2017785592.0,1788493779.0,0.0,0.0,0.0
172,173.0,802501507.0,180.0,964571400.0,162069893.0,0.0,0.0,0.0
173,174.0,201493481.0,181.0,1136624733.0,935131252.0,0.0,0.0,0.0
174,175.0,1002987654.0,182.0,562009022.0,-440978632.0,0.0,0.0,0.0
175,176.0,128011662.0,183.0,1602376130.0,1474364468.0,0.0,0.0,0.0
176,177.0,912882685.0,184.0,1206806617.0,293923932.0,0.0,0.0,0.0
177,178.0,301651690.0,185.0,1106969055.0,805317365.0,0.0,0.0,0.0
178,179.0,301613834.0,186.0,547131541.0,245517707.0,0.0,0.0,0.0
179,180.0,128202098.0,187.0,1868492610.0,1740290512.0,0.0,0.0,0.0
180,181.0,802976154.0,188.0,1302467888.0,499491734.0,0.0,0.0,0.0
181,182.0,101337977.0,189.0,2155056072.0,2053718095.0,0.0,0.0,0.0
182,183.0,201136607.0,190.0,484731704.0,283595097.0,0.0,0.0,0.0
183,184.0,227711499.0,191.0,1944427542.0,1716716043.0,0.0,0.0,0.0
184,185.0,1003067508.0,192.0,1281868399.0,278800891.0,0.0,0.0,0.0
185,186.0,201451234.0,193.0,1304507185.0,1103055951.0,0.0,0.0,0.0
186,187.0,602347506.0,194.0,510247980.0,-92099526.0,0.0,0.0,0.0
187,188.0,232474200.0,195.0,1841711263.0,1609237063.0,0.0,0.0,0.0
188,189.0,902842416.0,196.0,1161397010.0,258554594.0,0.0,0.0,0.0
189,190.0,401691862.0,197.0,1260039773.0,858347911.0,0.0,0.0,0.0
190,191.0,501946152.0,198.0,618825536.0,116879384.0,0.0,0.0,0.0
191,192.0,127868155.0,199.0,2131772063.0,2003903908.0,0.0,0.0,0.0
192,193.0,903774597.0,200.0,1234696339.0,330921742.0,0.0,0.0,0.0
193,194.0,604416393.0,201.0,1702156124.0,1097739731.0,0.0,0.0,0.0
194,195.0,101435049.0,202.0,844161043.0,742725994.0,0.0,0.0,0.0
195,196.0,117111294.0,203.0,2188732570.0,2071621276.0,0.0,0.0,0.0
196,197.0,903139507.0,204.0,1434746232.0,531606725.0,0.0,0.0,0.0
197,198.0,201398640.0,205.0,1791629346.0,1590230706.0,0.0,0.0,0.0
198,199.0,203379822.0,206.0,587757284.0,384377462.0,0.0,0.0,0.0
199,200.0,117962434.0,207.0,2016428964.0,1898466530.0,0.0,0.0,0.0
200,201.0,1103496789.0,208.0,1585730650.0,482233861.0,0.0,0.0,0.0
201,202.0,304450307.0,209.0,1074731168.0,770280861.0,0.0,0.0,0.0
202,203.0,412726005.0,210.0,650059751.0,237333746.0,0.0,0.0,0.0
203,204.0,220118361.0,211.0,1757300741.0,1537182380.0,0.0,0.0,0.0
204,205.0,702616820.0,212.0,1152810896.0,450194076.0,0.0,0.0,0.0
205,206.0,301689151.0,213.0,1207077573.0,905388422.0,0.0,0.0,0.0
206,207.0,201383224.0,214.0,502859614.0,301476390.0,0.0,0.0,0.0
207,208.0,125744172.0,215.0,2425740021.0,2299995849.0,0.0,0.0,0.0
208,209.0,904512736.0,216.0,1398782931.0,494270195.0,0.0,0.0,0.0
209,210.0,402014425.0,217.0,1368359813.0,966345388.0,0.0,0.0,0.0
210,211.0,101092577.0,218.0,596677024.0,495584447.0,0.0,0.0,0.0
211,212.0,119659131.0,219.0,1803935203.0,1684276072.0,0.0,0.0,0.0
212,213.0,1203850112.0,220.0,1230622832.0,26772720.0,0.0,0.0,0.0
213,214.0,301483265.0,221.0,1254883282.0,953400017.0,0.0,0.0,0.0
214,215.0,301404413.0,222.0,493442683.0,192038270.0,0.0,0.0,0.0
215,216.0,136433205.0,223.0,1947436646.0,1811003441.0,0.0,0.0,0.0
216,217.0,1102914527.0,224.0,1434998571.0,332084044.0,0.0,0.0,0.0
217,218.0,301930622.0,225.0,1141142888.0,839212266.0,0.0,0.0,0.0
218,219.0,301497992.0,226.0,632776684.0,331278692.0,0.0,0.0,0.0
219,220.0,121586041.0,227.0,2201896134.0,2080310093.0,0.0,0.0,0.0
220,221.0,902872731.0,228.0,1457290595.0,554417864.0,0.0,0.0,0.0
221,222.0,201806911.0,229.0,1401935501.0,1200128590.0,0.0,0.0,0.0
222,223.0,303811007.0,230.0,591508865.0,287697858.0,0.0,0.0,0.0
223,224.0,173040083.0,231.0,2067026124.0,1893986041.0,0.0,0.0,0.0
224,225.0,1108410454.0,232.0,1450550248.0,342139794.0,0.0,0.0,0.0
225,226.0,303215641.0,233.0,1424388571.0,1121172930.0,0.0,0.0,0.0
226,227.0,101020100.0,234.0,604669587.0,503649487.0,0.0,0.0,0.0
227,228.0,223041613.0,235.0,1929089594.0,1706047981.0,0.0,0.0,0.0
228,229.0,805058691.0,236.0,1240356501.0,435297810.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
