,Height,ConTime,BlockNum,TotalTime,NonConTime,Throughput,Overhead,Latency
45,46.0,1303860138.0,46.0,2197458599.0,893598461.0,0.0,0.0,0.0
46,47.0,101174290.0,47.0,1158834639.0,1057660349.0,0.0,0.0,0.0
47,48.0,224543929.0,48.0,856346194.0,631802265.0,0.0,0.0,0.0
48,49.0,802596217.0,49.0,1772365831.0,969769614.0,0.0,0.0,0.0
49,50.0,102446461.0,50.0,1331321470.0,1228875009.0,0.0,0.0,0.0
50,51.0,8147270.0,51.0,932047296.0,923900026.0,0.0,0.0,0.0
51,52.0,121453040.0,52.0,771988278.0,650535238.0,0.0,0.0,0.0
52,53.0,703587109.0,53.0,1811835393.0,1108248284.0,0.0,0.0,0.0
53,54.0,893628.0,54.0,910515446.0,909621818.0,0.0,0.0,0.0
54,55.0,101787860.0,55.0,1025855541.0,924067681.0,0.0,0.0,0.0
55,56.0,223627258.0,56.0,830664765.0,607037507.0,0.0,0.0,0.0
56,57.0,501866525.0,57.0,1450522553.0,948656028.0,0.0,0.0,0.0
57,58.0,401885571.0,58.0,1325143495.0,923257924.0,0.0,0.0,0.0
58,59.0,301531043.0,59.0,1246204397.0,944673354.0,0.0,0.0,0.0
59,60.0,120266610.0,60.0,3838314910.0,3718048300.0,0.0,0.0,0.0
60,61.0,1145062.0,63.0,581704330.0,580559268.0,0.0,0.0,0.0
61,62.0,121514763.0,64.0,558853245.0,437338482.0,0.0,0.0,0.0
62,63.0,1593333.0,67.0,490148812.0,488555479.0,0.0,0.0,0.0
63,64.0,220165889.0,68.0,3810942994.0,3590777105.0,0.0,0.0,0.0
64,65.0,301971932.0,69.0,659592289.0,357620357.0,0.0,0.0,0.0
65,66.0,401607381.0,70.0,613640816.0,212033435.0,0.0,0.0,0.0
66,67.0,201293817.0,71.0,611129712.0,409835895.0,0.0,0.0,0.0
67,68.0,240068127.0,72.0,593516798.0,353448671.0,0.0,0.0,0.0
68,69.0,806269723.0,73.0,1286034653.0,479764930.0,0.0,0.0,0.0
69,70.0,802422643.0,74.0,1381086044.0,578663401.0,0.0,0.0,0.0
70,71.0,974759.0,75.0,1274708160.0,1273733401.0,0.0,0.0,0.0
71,72.0,225920701.0,76.0,848600244.0,622679543.0,0.0,0.0,0.0
72,73.0,602323608.0,77.0,2000045372.0,1397721764.0,0.0,0.0,0.0
73,74.0,703037184.0,78.0,1989355623.0,1286318439.0,0.0,0.0,0.0
74,75.0,303674026.0,79.0,1177160667.0,873486641.0,0.0,0.0,0.0
75,76.0,216717284.0,80.0,934980565.0,718263281.0,0.0,0.0,0.0
76,77.0,604737193.0,81.0,1469276693.0,864539500.0,0.0,0.0,0.0
77,78.0,201218697.0,82.0,1536419313.0,1335200616.0,0.0,0.0,0.0
78,79.0,956841.0,83.0,1212067907.0,1211111066.0,0.0,0.0,0.0
79,80.0,131682589.0,84.0,811831901.0,680149312.0,0.0,0.0,0.0
80,81.0,602436641.0,85.0,1459277556.0,856840915.0,0.0,0.0,0.0
81,82.0,101743157.0,86.0,1259779554.0,1158036397.0,0.0,0.0,0.0
82,83.0,101257746.0,87.0,979815513.0,878557767.0,0.0,0.0,0.0
83,84.0,137614498.0,88.0,839936465.0,702321967.0,0.0,0.0,0.0
84,85.0,702937919.0,89.0,1662729341.0,959791422.0,0.0,0.0,0.0
85,86.0,201258662.0,90.0,1152560866.0,951302204.0,0.0,0.0,0.0
86,87.0,301698789.0,91.0,1198535238.0,896836449.0,0.0,0.0,0.0
87,88.0,120907962.0,92.0,794498736.0,673590774.0,0.0,0.0,0.0
88,89.0,606817596.0,93.0,1773112170.0,1166294574.0,0.0,0.0,0.0
89,90.0,926751.0,94.0,1181266715.0,1180339964.0,0.0,0.0,0.0
90,91.0,401913407.0,95.0,1419492982.0,1017579575.0,0.0,0.0,0.0
91,92.0,221644809.0,96.0,771590562.0,549945753.0,0.0,0.0,0.0
92,93.0,702930739.0,97.0,1618024436.0,915093697.0,0.0,0.0,0.0
93,94.0,602313935.0,98.0,931719904.0,329405969.0,0.0,0.0,0.0
94,95.0,201182365.0,99.0,1335704308.0,1134521943.0,0.0,0.0,0.0
95,96.0,223246185.0,100.0,727651624.0,504405439.0,0.0,0.0,0.0
96,97.0,1303254543.0,101.0,1672424598.0,369170055.0,0.0,0.0,0.0
97,98.0,834495.0,102.0,1573379472.0,1572544977.0,0.0,0.0,0.0
98,99.0,201060726.0,103.0,1641160960.0,1440100234.0,0.0,0.0,0.0
99,100.0,221328688.0,104.0,667624959.0,446296271.0,0.0,0.0,0.0
100,101.0,702331574.0,105.0,2503205001.0,1800873427.0,0.0,0.0,0.0
101,102.0,201236745.0,106.0,1037148867.0,835912122.0,0.0,0.0,0.0
102,103.0,1397302.0,107.0,1196930206.0,1195532904.0,0.0,0.0,0.0
103,104.0,222506983.0,108.0,718553573.0,496046590.0,0.0,0.0,0.0
104,105.0,1005325434.0,109.0,1713699898.0,708374464.0,0.0,0.0,0.0
105,106.0,201416137.0,110.0,1430880815.0,1229464678.0,0.0,0.0,0.0
106,107.0,704662113.0,111.0,1004496871.0,299834758.0,0.0,0.0,0.0
107,108.0,116136305.0,112.0,605789101.0,489652796.0,0.0,0.0,0.0
108,109.0,802582132.0,113.0,2144133184.0,1341551052.0,0.0,0.0,0.0
109,110.0,949499.0,114.0,1049970793.0,1049021294.0,0.0,0.0,0.0
110,111.0,101122561.0,115.0,1568173190.0,1467050629.0,0.0,0.0,0.0
111,112.0,124845881.0,116.0,453154436.0,328308555.0,0.0,0.0,0.0
112,113.0,918539039.0,117.0,1851080870.0,932541831.0,0.0,0.0,0.0
113,114.0,402065130.0,118.0,828670235.0,426605105.0,0.0,0.0,0.0
114,115.0,201262497.0,119.0,987047178.0,785784681.0,0.0,0.0,0.0
115,116.0,224912037.0,120.0,480339658.0,255427621.0,0.0,0.0,0.0
116,117.0,702271973.0,121.0,1996650389.0,1294378416.0,0.0,0.0,0.0
117,118.0,201390839.0,122.0,1705223100.0,1503832261.0,0.0,0.0,0.0
118,119.0,101266105.0,123.0,1150692962.0,1049426857.0,0.0,0.0,0.0
119,120.0,223868762.0,124.0,636189570.0,412320808.0,0.0,0.0,0.0
120,121.0,1003702238.0,125.0,1767325464.0,763623226.0,0.0,0.0,0.0
121,122.0,401700437.0,126.0,1214959654.0,813259217.0,0.0,0.0,0.0
122,123.0,201452313.0,127.0,1139490500.0,938038187.0,0.0,0.0,0.0
123,124.0,223895084.0,128.0,616558242.0,392663158.0,0.0,0.0,0.0
124,125.0,708448357.0,129.0,2017275379.0,1308827022.0,0.0,0.0,0.0
125,126.0,501730987.0,130.0,1453851022.0,952120035.0,0.0,0.0,0.0
126,127.0,301400290.0,131.0,1166546375.0,865146085.0,0.0,0.0,0.0
127,128.0,127037641.0,132.0,633235530.0,506197889.0,0.0,0.0,0.0
128,129.0,902702681.0,133.0,1693276657.0,790573976.0,0.0,0.0,0.0
129,130.0,602080228.0,134.0,1533620873.0,931540645.0,0.0,0.0,0.0
130,131.0,906528695.0,135.0,1351488590.0,444959895.0,0.0,0.0,0.0
131,132.0,126474630.0,136.0,526590977.0,400116347.0,0.0,0.0,0.0
132,133.0,802585863.0,137.0,1817444819.0,1014858956.0,0.0,0.0,0.0
133,134.0,1067871.0,138.0,1682384635.0,1681316764.0,0.0,0.0,0.0
134,135.0,101072905.0,139.0,1963206993.0,1862134088.0,0.0,0.0,0.0
135,136.0,222164876.0,140.0,504215008.0,282050132.0,0.0,0.0,0.0
136,137.0,804971825.0,141.0,2009794550.0,1204822725.0,0.0,0.0,0.0
137,138.0,401862958.0,142.0,1107875226.0,706012268.0,0.0,0.0,0.0
138,139.0,504707723.0,143.0,1137043078.0,632335355.0,0.0,0.0,0.0
139,140.0,217788018.0,144.0,601621491.0,383833473.0,0.0,0.0,0.0
140,141.0,702578202.0,145.0,1852567652.0,1149989450.0,0.0,0.0,0.0
141,142.0,402496389.0,146.0,1297002204.0,894505815.0,0.0,0.0,0.0
142,143.0,892221.0,147.0,1420687421.0,1419795200.0,0.0,0.0,0.0
143,144.0,233372170.0,148.0,562064413.0,328692243.0,0.0,0.0,0.0
144,145.0,1171502.0,150.0,1572782733.0,1571611231.0,0.0,0.0,0.0
145,146.0,1239004.0,151.0,1454767309.0,1453528305.0,0.0,0.0,0.0
146,147.0,121592382.0,152.0,1047979069.0,926386687.0,0.0,0.0,0.0
147,148.0,1015244122.0,153.0,3853007987.0,2837763865.0,0.0,0.0,0.0
148,149.0,402002849.0,154.0,713667162.0,311664313.0,0.0,0.0,0.0
149,150.0,201372909.0,155.0,640362444.0,438989535.0,0.0,0.0,0.0
150,151.0,223514299.0,156.0,968163306.0,744649007.0,0.0,0.0,0.0
151,152.0,702472967.0,157.0,507105795.0,-195367172.0,0.0,0.0,0.0
152,153.0,201577527.0,158.0,2000845143.0,1799267616.0,0.0,0.0,0.0
153,154.0,101254700.0,159.0,1458892101.0,1357637401.0,0.0,0.0,0.0
154,155.0,122474562.0,160.0,1244110756.0,1121636194.0,0.0,0.0,0.0
155,156.0,802832432.0,161.0,617464171.0,-185368261.0,0.0,0.0,0.0
156,157.0,401579775.0,162.0,1748639261.0,1347059486.0,0.0,0.0,0.0
157,158.0,301547011.0,163.0,1266577129.0,965030118.0,0.0,0.0,0.0
158,159.0,220065045.0,164.0,1284693116.0,1064628071.0,0.0,0.0,0.0
159,160.0,1204511361.0,165.0,479130350.0,-725381011.0,0.0,0.0,0.0
160,161.0,107380314.0,166.0,1858550480.0,1751170166.0,0.0,0.0,0.0
161,162.0,301566383.0,167.0,1440871023.0,1139304640.0,0.0,0.0,0.0
162,163.0,325943330.0,168.0,1541025698.0,1215082368.0,0.0,0.0,0.0
163,164.0,902918086.0,169.0,666936449.0,-235981637.0,0.0,0.0,0.0
164,165.0,701882308.0,170.0,2276939123.0,1575056815.0,0.0,0.0,0.0
165,166.0,405749264.0,171.0,1130265235.0,724515971.0,0.0,0.0,0.0
166,167.0,125056383.0,172.0,1274689409.0,1149633026.0,0.0,0.0,0.0
167,168.0,802768668.0,173.0,747405223.0,-55363445.0,0.0,0.0,0.0
168,169.0,301687631.0,174.0,1996514181.0,1694826550.0,0.0,0.0,0.0
169,170.0,101549976.0,175.0,1909873771.0,1808323795.0,0.0,0.0,0.0
170,171.0,216979381.0,176.0,1829932108.0,1612952727.0,0.0,0.0,0.0
171,172.0,804922059.0,177.0,500731545.0,-304190514.0,0.0,0.0,0.0
172,173.0,203317111.0,178.0,1672701065.0,1469383954.0,0.0,0.0,0.0
173,174.0,201181434.0,179.0,1197711594.0,996530160.0,0.0,0.0,0.0
174,175.0,229766311.0,180.0,1029470403.0,799704092.0,0.0,0.0,0.0
175,176.0,903085767.0,181.0,600617496.0,-302468271.0,0.0,0.0,0.0
176,177.0,802604470.0,182.0,1687769085.0,885164615.0,0.0,0.0,0.0
177,178.0,420189966.0,183.0,1163233180.0,743043214.0,0.0,0.0,0.0
178,179.0,122145451.0,184.0,1111101491.0,988956040.0,0.0,0.0,0.0
179,180.0,1005954918.0,185.0,613440954.0,-392513964.0,0.0,0.0,0.0
180,181.0,201458295.0,186.0,2068540129.0,1867081834.0,0.0,0.0,0.0
181,182.0,201423176.0,187.0,1798242133.0,1596818957.0,0.0,0.0,0.0
182,183.0,119771316.0,188.0,1426731015.0,1306959699.0,0.0,0.0,0.0
183,184.0,807532570.0,189.0,567895446.0,-239637124.0,0.0,0.0,0.0
184,185.0,101109036.0,190.0,2005431120.0,1904322084.0,0.0,0.0,0.0
185,186.0,1001330.0,191.0,1225873103.0,1224871773.0,0.0,0.0,0.0
186,187.0,324905597.0,192.0,1178418703.0,853513106.0,0.0,0.0,0.0
187,188.0,903049338.0,193.0,554707384.0,-348341954.0,0.0,0.0,0.0
188,189.0,501812859.0,194.0,1922451232.0,1420638373.0,0.0,0.0,0.0
189,190.0,793811.0,195.0,1367541143.0,1366747332.0,0.0,0.0,0.0
190,191.0,321627822.0,196.0,1033046948.0,711419126.0,0.0,0.0,0.0
191,192.0,1203440460.0,197.0,872440761.0,-330999699.0,0.0,0.0,0.0
192,193.0,501867909.0,198.0,2013295212.0,1511427303.0,0.0,0.0,0.0
193,194.0,503108372.0,199.0,1768167742.0,1265059370.0,0.0,0.0,0.0
194,195.0,325979108.0,200.0,1226147839.0,900168731.0,0.0,0.0,0.0
195,196.0,827053.0,203.0,821469721.0,820642668.0,0.0,0.0,0.0
196,197.0,119398085.0,204.0,2110894764.0,1991496679.0,0.0,0.0,0.0
197,198.0,702775835.0,205.0,1563882422.0,861106587.0,0.0,0.0,0.0
198,199.0,101570783.0,206.0,1579604798.0,1478034015.0,0.0,0.0,0.0
199,200.0,201373108.0,207.0,3731076481.0,3529703373.0,0.0,0.0,0.0
200,201.0,156736823.0,208.0,489041570.0,332304747.0,0.0,0.0,0.0
201,202.0,1107397372.0,209.0,658677079.0,-448720293.0,0.0,0.0,0.0
202,203.0,301813206.0,210.0,477880137.0,176066931.0,0.0,0.0,0.0
203,204.0,101306497.0,211.0,575728790.0,474422293.0,0.0,0.0,0.0
204,205.0,122903633.0,212.0,1757235702.0,1634332069.0,0.0,0.0,0.0
205,206.0,1003890763.0,213.0,1083426589.0,79535826.0,0.0,0.0,0.0
206,207.0,101284035.0,214.0,1380499647.0,1279215612.0,0.0,0.0,0.0
207,208.0,101437121.0,215.0,703926249.0,602489128.0,0.0,0.0,0.0
208,209.0,125103100.0,216.0,2277484134.0,2152381034.0,0.0,0.0,0.0
209,210.0,301771011.0,219.0,1362213633.0,1060442622.0,0.0,0.0,0.0
210,211.0,476752.0,219.0,1131475359.0,1130998607.0,0.0,0.0,0.0
211,212.0,126188654.0,220.0,548917303.0,422728649.0,0.0,0.0,0.0
212,213.0,904097348.0,221.0,2091552266.0,1187454918.0,0.0,0.0,0.0
213,214.0,301336485.0,222.0,1185336230.0,883999745.0,0.0,0.0,0.0
214,215.0,101248105.0,223.0,1117608590.0,1016360485.0,0.0,0.0,0.0
215,216.0,121956581.0,224.0,3663243640.0,3541287059.0,0.0,0.0,0.0
216,217.0,902926131.0,225.0,648353028.0,-254573103.0,0.0,0.0,0.0
217,218.0,308977988.0,226.0,655818704.0,346840716.0,0.0,0.0,0.0
218,219.0,201273015.0,227.0,520789835.0,319516820.0,0.0,0.0,0.0
219,220.0,129569043.0,228.0,524088949.0,394519906.0,0.0,0.0,0.0
220,221.0,902932582.0,229.0,2061588728.0,1158656146.0,0.0,0.0,0.0
221,222.0,301493278.0,230.0,1552964574.0,1251471296.0,0.0,0.0,0.0
222,223.0,201454074.0,231.0,1375582434.0,1174128360.0,0.0,0.0,0.0
223,224.0,124160594.0,232.0,536598419.0,412437825.0,0.0,0.0,0.0
224,225.0,902754555.0,233.0,2076639733.0,1173885178.0,0.0,0.0,0.0
225,226.0,865869.0,234.0,1412869205.0,1412003336.0,0.0,0.0,0.0
226,227.0,502189709.0,235.0,1301993686.0,799803977.0,0.0,0.0,0.0
227,228.0,220520614.0,236.0,559047648.0,338527034.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
