,Height,ConTime,BlockNum,TotalTime,NonConTime,Throughput,Overhead,Latency
145,146.0,914891645.0,154.0,586213107.0,-328678538.0,0.0,0.0,0.0
146,147.0,301524832.0,155.0,1679036677.0,1377511845.0,0.0,0.0,0.0
147,148.0,301489629.0,156.0,1403949033.0,1102459404.0,0.0,0.0,0.0
148,149.0,220985176.0,157.0,1238202322.0,1017217146.0,0.0,0.0,0.0
149,150.0,903238593.0,158.0,1492133466.0,588894873.0,0.0,0.0,0.0
150,151.0,743219.0,159.0,1943992282.0,1943249063.0,0.0,0.0,0.0
151,152.0,401974727.0,160.0,1064740520.0,662765793.0,0.0,0.0,0.0
152,153.0,120157053.0,161.0,1657327025.0,1537169972.0,0.0,0.0,0.0
153,154.0,1266668.0,163.0,634439847.0,633173179.0,0.0,0.0,0.0
154,155.0,236028620.0,165.0,1890285122.0,1654256502.0,0.0,0.0,0.0
155,156.0,802509988.0,166.0,1181430278.0,378920290.0,0.0,0.0,0.0
156,157.0,101133665.0,167.0,1336701424.0,1235567759.0,0.0,0.0,0.0
157,158.0,201287212.0,168.0,573781618.0,372494406.0,0.0,0.0,0.0
158,159.0,233642763.0,169.0,1984076402.0,1750433639.0,0.0,0.0,0.0
159,160.0,1303344935.0,170.0,960840106.0,-342504829.0,0.0,0.0,0.0
160,161.0,1377677.0,171.0,1411903912.0,1410526235.0,0.0,0.0,0.0
161,162.0,201248041.0,172.0,3743814341.0,3542566300.0,0.0,0.0,0.0
162,163.0,122926780.0,173.0,747358285.0,624431505.0,0.0,0.0,0.0
163,164.0,802708869.0,174.0,828615229.0,25906360.0,0.0,0.0,0.0
164,165.0,102914740.0,175.0,502298067.0,399383327.0,0.0,0.0,0.0
165,166.0,201852665.0,176.0,653889291.0,452036626.0,0.0,0.0,0.0
166,167.0,218825176.0,177.0,1986739278.0,1767914102.0,0.0,0.0,0.0
167,168.0,603883462.0,178.0,1087168707.0,483285245.0,0.0,0.0,0.0
168,169.0,201250009.0,179.0,1404494051.0,1203244042.0,0.0,0.0,0.0
169,170.0,302945561.0,180.0,778531438.0,475585877.0,0.0,0.0,0.0
170,171.0,226003803.0,181.0,2802721764.0,2576717961.0,0.0,0.0,0.0
171,172.0,1504183436.0,182.0,1379629773.0,-124553663.0,0.0,0.0,0.0
172,173.0,401892440.0,183.0,1185598899.0,783706459.0,0.0,0.0,0.0
173,174.0,301653443.0,184.0,479663294.0,178009851.0,0.0,0.0,0.0
174,175.0,220281908.0,185.0,1738883209.0,1518601301.0,0.0,0.0,0.0
175,176.0,902922848.0,186.0,1041806996.0,138884148.0,0.0,0.0,0.0
176,177.0,201392325.0,187.0,1268793698.0,1067401373.0,0.0,0.0,0.0
177,178.0,201433618.0,188.0,560480290.0,359046672.0,0.0,0.0,0.0
178,179.0,219085677.0,189.0,1578205907.0,1359120230.0,0.0,0.0,0.0
179,180.0,610584701.0,190.0,1114918963.0,504334262.0,0.0,0.0,0.0
180,181.0,304976338.0,191.0,1331370366.0,1026394028.0,0.0,0.0,0.0
181,182.0,1031403.0,192.0,732254446.0,731223043.0,0.0,0.0,0.0
182,183.0,243594972.0,193.0,2403628058.0,2160033086.0,0.0,0.0,0.0
183,184.0,1802670.0,195.0,1349915751.0,1348113081.0,0.0,0.0,0.0
184,185.0,1118417.0,196.0,1500179167.0,1499060750.0,0.0,0.0,0.0
185,186.0,117043642.0,197.0,556000742.0,438957100.0,0.0,0.0,0.0
186,187.0,1208089.0,199.0,1863900915.0,1862692826.0,0.0,0.0,0.0
187,188.0,896498.0,200.0,1176680907.0,1175784409.0,0.0,0.0,0.0
188,189.0,219314073.0,201.0,1209977191.0,990663118.0,0.0,0.0,0.0
189,190.0,602794620.0,202.0,746294509.0,143499889.0,0.0,0.0,0.0
190,191.0,101134396.0,203.0,1692896598.0,1591762202.0,0.0,0.0,0.0
191,192.0,202910528.0,204.0,1542529009.0,1339618481.0,0.0,0.0,0.0
192,193.0,117475426.0,205.0,1232759613.0,1115284187.0,0.0,0.0,0.0
193,194.0,905145621.0,206.0,3842014486.0,2936868865.0,0.0,0.0,0.0
194,195.0,101047891.0,207.0,650811338.0,549763447.0,0.0,0.0,0.0
195,196.0,201464139.0,208.0,706165992.0,504701853.0,0.0,0.0,0.0
196,197.0,250808774.0,209.0,1039981547.0,789172773.0,0.0,0.0,0.0
197,198.0,1003537163.0,210.0,3508419680.0,2504882517.0,0.0,0.0,0.0
198,199.0,101353397.0,211.0,662997915.0,561644518.0,0.0,0.0,0.0
199,200.0,101061898.0,212.0,704166888.0,603104990.0,0.0,0.0,0.0
200,201.0,221811739.0,213.0,1085451670.0,863639931.0,0.0,0.0,0.0
201,202.0,702725505.0,214.0,699543544.0,-3181961.0,0.0,0.0,0.0
202,203.0,782329.0,215.0,1652199159.0,1651416830.0,0.0,0.0,0.0
203,204.0,101150447.0,216.0,1205941350.0,1104790903.0,0.0,0.0,0.0
204,205.0,219926429.0,217.0,1106888206.0,886961777.0,0.0,0.0,0.0
205,206.0,702583915.0,218.0,506254334.0,-196329581.0,0.0,0.0,0.0
206,207.0,1014408.0,219.0,1937769396.0,1936754988.0,0.0,0.0,0.0
207,208.0,602145577.0,220.0,1298657838.0,696512261.0,0.0,0.0,0.0
208,209.0,220547948.0,221.0,1600824055.0,1380276107.0,0.0,0.0,0.0
209,210.0,909816264.0,222.0,675315640.0,-234500624.0,0.0,0.0,0.0
210,211.0,201568596.0,223.0,2139268631.0,1937700035.0,0.0,0.0,0.0
211,212.0,403557682.0,224.0,1156657536.0,753099854.0,0.0,0.0,0.0
212,213.0,219242463.0,225.0,1270154545.0,1050912082.0,0.0,0.0,0.0
213,214.0,902740814.0,226.0,653601121.0,-249139693.0,0.0,0.0,0.0
214,215.0,201301715.0,227.0,1854576942.0,1653275227.0,0.0,0.0,0.0
215,216.0,825308.0,228.0,1139806174.0,1138980866.0,0.0,0.0,0.0
216,217.0,217942033.0,229.0,1388176007.0,1170233974.0,0.0,0.0,0.0
217,218.0,902843174.0,230.0,563692153.0,-339151021.0,0.0,0.0,0.0
218,219.0,201378235.0,231.0,1942423391.0,1741045156.0,0.0,0.0,0.0
219,220.0,301339008.0,232.0,1090858989.0,789519981.0,0.0,0.0,0.0
220,221.0,237506667.0,233.0,1674735700.0,1437229033.0,0.0,0.0,0.0
221,222.0,602344440.0,234.0,663829999.0,61485559.0,0.0,0.0,0.0
222,223.0,402068180.0,235.0,2033753392.0,1631685212.0,0.0,0.0,0.0
223,224.0,201593977.0,236.0,1333027810.0,1131433833.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
